Id,SalePrice
1574,115437.4392815295
1575,239835.0665690604
1576,234315.869811958
1577,193550.4875044381
1578,142796.72277112928
1579,145439.98818623883
1580,188405.71752737227
1581,146546.94272536298
1582,128971.72990005455
1583,312085.4686529767
1584,225994.70607974264
1585,141849.5573522933
1586,72764.39420192076
1587,103293.51508221038
1588,153890.6310816938
1589,93683.31895508744
1590,129798.30811100552
1591,99419.5798760885
1592,108290.75444726314
1593,132755.28188813213
1594,128125.8629939029
1595,108464.65923885058
1596,227740.55880742744
1597,176024.5450227731
1598,197732.55639032132
1599,174421.7170450053
1600,171016.83701086757
1601,68995.90763464953
1602,105560.6478874286
1603,73973.51668998945
1604,268097.57381667127
1605,237854.86250006495
1606,168422.4291150389
1607,162066.31787383257
1608,219156.1816268329
1609,184778.91286503492
1610,151312.95127035773
1611,144307.51104549703
1612,169771.58294776967
1613,153287.25993929987
1614,117441.91864846427
1615,82558.55148945635
1616,73422.46386768762
1617,83848.18523776512
1618,124815.82400840678
1619,137259.55478393222
1620,155779.38701607173
1621,132150.30924825108
1622,142108.4050380565
1623,271640.28758540394
1624,213992.61220251536
1625,119963.24923483637
1626,161829.32743634895
1627,182372.1199483829
1628,281828.3700636515
1629,176647.9348832364
1630,367056.6741239711
1631,216558.49157753086
1632,243963.25342100978
1633,174520.93003905556
1634,181826.09750251824
1635,181545.07037099902
1636,157999.23701061163
1637,192081.37819512188
1638,201258.0267809758
1639,175915.9703567517
1640,261937.18611573655
1641,175859.3444583001
1642,235848.54651431701
1643,226481.6632081111
1644,231352.78436780488
1645,191200.1343639163
1646,155813.0799413781
1647,160768.39794398536
1648,131761.20432611776
1649,137697.70628336584
1650,117911.78365008738
1651,121004.62828419718
1652,97061.07429506327
1653,97344.97546113106
1654,154740.8268273431
1655,143359.9609524819
1656,145995.1138493957
1657,150993.79739413306
1658,151921.3214999401
1659,128410.74387393192
1660,148448.7982661126
1661,441404.1917922064
1662,405560.4448946896
1663,395420.0404503354
1664,435444.512007398
1665,306653.3630284348
1666,332124.15570179763
1667,369210.18797501514
1668,350379.69143947057
1669,309210.2756674224
1670,346205.0051321577
1671,260162.6804370395
1672,418446.2200399767
1673,296199.8339684281
1674,242462.6144579322
1675,187728.4419739399
1676,191894.69459720427
1677,212757.76015290988
1678,446750.8083690833
1679,375168.8038363471
1680,335803.195150556
1681,232442.13686667
1682,311695.968275737
1683,179080.35860789233
1684,174427.7724610217
1685,173206.77267925718
1686,179398.96242355698
1687,176284.783307197
1688,189606.97333337032
1689,186303.66954348548
1690,192646.26680215998
1691,180878.6654030395
1692,269919.5754177416
1693,175600.59077188416
1694,174964.45613795196
1695,165718.95156885654
1696,277948.1060217332
1697,165922.7083215703
1698,362888.2032426094
1699,327768.8755181476
1700,255190.21394180122
1701,265857.33061351156
1702,257410.19827904308
1703,253130.93080296708
1704,292065.3493805375
1705,232320.20618196455
1706,429439.37184477504
1707,214309.89134445216
1708,200453.75910050145
1709,287720.5242682256
1710,224278.7916924239
1711,255429.62111960718
1712,266421.5413006974
1713,274308.15800529596
1714,224903.69844337617
1715,206764.48418990747
1716,179140.4866523284
1717,178878.62016337237
1718,131811.19983614268
1719,203166.2417649752
1720,242881.43510007448
1721,168690.04973784837
1722,125369.10732660576
1723,157758.36447274568
1724,211689.76709816084
1725,240102.06745293745
1726,186196.33512784392
1727,152214.02227654317
1728,184297.16755675658
1729,165095.02059021144
1730,154113.7129886799
1731,123938.82133459715
1732,130462.66227839461
1733,112939.81372908394
1734,121075.6385645488
1735,140537.64500821423
1736,118421.43175712593
1737,351697.08956741967
1738,223065.02123743558
1739,264877.1746207659
1740,215490.56041640224
1741,191543.4350328702
1742,170095.2227010092
1743,173180.8767092754
1744,316594.29350051936
1745,211075.7454301375
1746,202752.08902499094
1747,229851.41222455175
1748,231010.19021016068
1749,156626.3442487802
1750,128782.77332144568
1751,247057.14320722065
1752,117071.36393188294
1753,138469.57349467298
1754,190107.94080362268
1755,165613.34728153038
1756,123932.04060579036
1757,120121.30895122631
1758,142697.0934952925
1759,170596.91394333268
1760,172528.43914169702
1761,141654.4968235004
1762,180456.73061450568
1763,171117.9454686403
1764,120819.00168571038
1765,162057.80023929573
1766,174932.1597010403
1767,215037.9111148408
1768,147053.19162085446
1769,172384.49331882593
1770,152322.4723371768
1771,128465.81951598501
1772,135397.33060150096
1773,129231.40684942355
1774,128792.35183756168
1775,144699.20256073357
1776,117465.22329443322
1777,110237.20863350375
1778,143024.5995119177
1779,114102.76409742025
1780,173889.21143704865
1781,134519.11187382587
1782,90355.51304006712
1783,138666.82773807333
1784,104570.28435577794
1785,116222.34178625503
1786,141209.13218743142
1787,168185.9237375514
1788,62513.40125578861
1789,99331.35728875433
1790,81412.49440823827
1791,176248.95981664484
1792,154603.23801621085
1793,132111.11013732234
1794,152868.76438691694
1795,130632.88982975742
1796,131302.27996799824
1797,118480.1766143712
1798,124656.4206518719
1799,115055.49986017891
1800,128185.66358297292
1801,122342.48307581675
1802,135342.3794818268
1803,144866.49834218583
1804,139717.64511461914
1805,136482.30160482685
1806,113046.16405554867
1807,118403.15506508616
1808,123811.97399979095
1809,118530.66693277589
1810,148742.06939895925
1811,88952.307058039
1812,97165.03934461933
1813,117595.38749985844
1814,94883.8561626222
1815,55317.49751173948
1816,101612.42125835503
1817,113390.93613231064
1818,141908.49829193475
1819,123328.13717901277
1820,57659.15212991951
1821,108771.23922526359
1822,154386.2515584978
1823,44435.2363108629
1824,131731.15950552587
1825,134736.531704122
1826,101230.39613221471
1827,105956.31363949868
1828,133585.93529694644
1829,113892.49305072858
1830,137357.76407656088
1831,153179.55554143107
1832,91382.80525789782
1833,134931.5133093995
1834,119479.5911692932
1835,122798.1708802749
1836,116572.92542728988
1837,100553.89374604805
1838,124237.79194522712
1839,88428.97547544427
1840,154242.7605278517
1841,138146.1401952457
1842,78477.08864824998
1843,132264.117444854
1844,136983.2552470997
1845,147983.45925522965
1846,155067.59215092234
1847,158302.5918195881
1848,54176.261009753485
1849,109726.4152115803
1850,118364.89527316242
1851,163921.33149264858
1852,126639.50636939082
1853,131602.06055580542
1854,170310.05110948035
1855,157485.29998316124
1856,223796.95926329194
1857,162971.37049619886
1858,130392.08151908181
1859,117634.25733215034
1860,153332.71424060562
1861,116265.91214088618
1862,289522.3357893532
1863,283896.2042553266
1864,283898.3642830046
1865,356995.7417526054
1866,346989.56222388346
1867,236405.0493585192
1868,304504.1689489883
1869,205271.58019804937
1870,234273.1444426672
1871,263575.4778164243
1872,169897.62716818703
1873,234214.33054536895
1874,142212.25637877308
1875,202523.44040919602
1876,192486.284729568
1877,208541.4104354406
1878,211620.41011282895
1879,130265.03441114393
1880,138526.04164258676
1881,239396.3878202208
1882,259542.97974850758
1883,189498.63991958255
1884,202144.2173565573
1885,246132.4822288291
1886,289497.2737812853
1887,211620.21469124153
1888,273133.0143228634
1889,168255.78116642905
1890,128033.69311444656
1891,126998.57908474866
1892,101969.5289729065
1893,129345.1040831506
1894,123558.5334269114
1895,138211.0031574798
1896,123059.39856646415
1897,122438.97508959504
1898,126057.88161887991
1899,155752.07145476755
1900,155988.57075702873
1901,166426.75384915102
1902,127478.55195271975
1903,216150.93074457056
1904,129011.05041338337
1905,179143.33309956355
1906,151313.19955702586
1907,183606.2382401203
1908,106319.98548441216
1909,138322.18180559683
1910,121005.86040787175
1911,199782.99973924307
1912,321479.32698704023
1913,147250.94023316813
1914,53704.354988853935
1915,319006.3321227556
1916,69516.05730407528
1917,264235.28012199653
1918,140499.28836394247
1919,177335.6504155791
1920,140514.78140800388
1921,428835.49535068066
1922,324000.3164379083
1923,226278.1415677895
1924,235642.94201937213
1925,215637.78622365254
1926,406655.7342408918
1927,138370.08551925005
1928,156375.93768886337
1929,121598.37172542018
1930,130639.97530838013
1931,139082.36643215473
1932,133651.55167799254
1933,184405.50631344298
1934,172181.5229144447
1935,172733.52603723365
1936,180561.49454990393
1937,184084.36512534643
1938,165154.88197881333
1939,266253.68852504034
1940,189972.51431384386
1941,169136.08128522112
1942,187840.45326513142
1943,211000.98712756345
1944,350067.5954264867
1945,394526.1332359646
1946,149168.82593998572
1947,318870.9677753698
1948,163627.93088427582
1949,250926.53945122723
1950,182511.39484464467
1951,273206.0143926705
1952,221363.58405802754
1953,167020.42779932925
1954,196670.24373323255
1955,135008.42378103055
1956,324017.84044716373
1957,152968.92760750352
1958,304754.0403483606
1959,141844.0500476099
1960,116226.10388316984
1961,122250.50393034282
1962,95518.70695800916
1963,101424.4998899729
1964,106610.41679400913
1965,148968.57307403866
1966,141045.34279481697
1967,298339.249846401
1968,415334.486460825
1969,397153.3474127649
1970,426821.94475415425
1971,467963.0897967288
1972,395159.07503575785
1973,287221.7326195554
1974,322198.61758431606
1975,432444.46704301995
1976,267530.23662493937
1977,363375.10498181917
1978,357915.59097235766
1979,336158.6619451174
1980,194489.09574156223
1981,360648.5779104677
1982,230625.71469673672
1983,217141.7915597483
1984,168707.95001981437
1985,221689.69551734952
1986,202585.17048603256
1987,182539.68122258128
1988,174156.5869997221
1989,191950.67526297076
1990,218798.9021855125
1991,233545.98280042884
1992,206307.00646363434
1993,171099.5490903065
1994,230252.63861900973
1995,182011.19800875982
1996,259628.40841025588
1997,332982.142574566
1998,338467.5050711989
1999,273777.8960772755
2000,324705.0034131603
2001,278419.4962263231
2002,239572.85138807606
2003,252428.35176749187
2004,282681.945470381
2005,220466.99187790326
2006,230372.19391758894
2007,258421.59358021076
2008,217423.24488524906
2009,192059.918628302
2010,193227.51114415654
2011,147181.17157062693
2012,174062.87820205398
2013,183094.88036088186
2014,185598.9782821975
2015,206304.52776481016
2016,191872.04011459328
2017,191820.7160991399
2018,130309.66003071652
2019,136460.40213287945
2020,107671.51888316173
2021,114531.91814740734
2022,180734.93479060626
2023,140705.5376477246
2024,260782.73944582412
2025,355640.5094944046
2026,175354.12982121538
2027,152352.9103040072
2028,154356.63503437224
2029,159206.06796173129
2030,270608.4598448619
2031,232486.5841267624
2032,244274.9805161183
2033,259875.2631164667
2034,171809.10826652768
2035,203963.47153251164
2036,192382.76547274756
2037,197447.0060457116
2038,263769.5759913822
2039,227373.76216078713
2040,297347.6048492806
2041,274508.1562647675
2042,199314.6498810925
2043,167786.03450440482
2044,166904.3685680958
2045,212887.9048649385
2046,138132.81998640404
2047,148704.75744200923
2048,136273.5854126912
2049,136527.8133907614
2050,182178.40815960543
2051,106031.45638842665
2052,134138.5324921995
2053,147416.01041541054
2054,86752.64640269341
2055,159951.80000824865
2056,144189.40528750792
2057,115236.72867922788
2058,216507.63172341653
2059,137919.94322963117
2060,170902.86823791882
2061,173090.4508314498
2062,129922.7212238404
2063,111362.5906136557
2064,141468.31664550063
2065,113728.92012403777
2066,168273.99236635692
2067,121107.26792488483
2068,135216.49811608452
2069,82602.6516367827
2070,112909.61264591018
2071,89412.85116026064
2072,133215.4866157311
2073,140681.3381776359
2074,180153.23203539615
2075,146362.8976253644
2076,120196.97086804186
2077,153405.13708681497
2078,123054.21627711582
2079,131911.22534034628
2080,121500.21423381938
2081,122453.34094371347
2082,128578.56182542311
2083,145995.612354005
2084,112707.6911337509
2085,120629.5919761067
2086,107334.13065949893
2087,117692.17803372956
2088,88952.41813599736
2089,82320.66549604778
2090,133222.02412411704
2091,108602.75706455557
2092,124364.16936612879
2093,118406.09263096584
2094,116442.92169699019
2095,138871.74573656713
2096,80238.57768322647
2097,90816.31504483572
2098,139150.19787834978
2099,58282.994305846536
2100,86022.49578620112
2101,118361.83440134414
2102,126539.8434278728
2103,103705.41130831916
2104,126255.35764171355
2105,123670.8323871227
2106,61152.741564990734
2107,209354.03312886183
2108,112965.27145240434
2109,108860.0000510256
2110,120656.87892104861
2111,144798.5737319787
2112,134171.30408228975
2113,119377.46344381648
2114,116939.8783495605
2115,158039.3319902567
2116,122593.37424828074
2117,138973.98411793166
2118,118152.21545491688
2119,106302.98751197949
2120,124675.76061243657
2121,92517.19466538168
2122,106283.02488670642
2123,85079.43328276418
2124,168464.37236635864
2125,121710.36092831618
2126,151598.89015452674
2127,137573.78398575648
2128,124072.90419548
2129,101707.55584883345
2130,131521.8145772181
2131,145386.56182035926
2132,115019.45479052405
2133,119442.58572660635
2134,117212.47275336839
2135,97346.3120358964
2136,72048.89307542806
2137,110502.6108072043
2138,137586.9589564814
2139,147746.12256608624
2140,140871.5244516242
2141,137620.29575988682
2142,126654.95286618323
2143,140959.67372608584
2144,109208.15407189525
2145,144353.87466279775
2146,170770.03409472236
2147,143902.02880793548
2148,128795.84386784169
2149,145315.57333897235
2150,236885.59216019954
2151,119769.74705601853
2152,167060.78053566956
2153,166551.9107667682
2154,103178.50400600246
2155,136603.947108972
2156,273331.49550057884
2157,229676.53293022065
2158,238734.81885242584
2159,214258.80159190323
2160,177158.96977718483
2161,243594.18608693956
2162,382743.8209812186
2163,365087.6590361495
2164,241792.0474251424
2165,200193.9958277976
2166,149680.74823980403
2167,220823.16384903714
2168,197143.13108576022
2169,197950.7086540941
2170,215665.4572516246
2171,147806.5867867522
2172,132230.9106711921
2173,167772.61497191098
2174,228373.98036598563
2175,310476.4016847142
2176,313700.6899755323
2177,240973.91531185585
2178,208344.7299375308
2179,140441.56113722417
2180,202586.80037055202
2181,190382.6389263945
2182,223286.12306885427
2183,192220.64155542996
2184,121365.14883595446
2185,120791.1582319357
2186,132402.5063251081
2187,165721.98338046612
2188,172130.66427935276
2189,227968.59124242584
2190,82671.37519760392
2191,83573.57172600462
2192,91861.2943636746
2193,97702.66088287141
2194,104514.3481237082
2195,110901.1169613336
2196,105580.91387574257
2197,117650.35042183672
2198,161380.52714021844
2199,189348.566095161
2200,137376.10413647897
2201,129988.44946174319
2202,204636.2682199936
2203,130475.12331732575
2204,176660.2508288146
2205,108369.8838420196
2206,131428.93102282795
2207,190939.89468721743
2208,250428.86969852936
2209,196607.1538551495
2210,119886.09597134768
2211,115439.27381520391
2212,112794.28753301498
2213,104318.85660603197
2214,136124.52731399558
2215,107006.08152999637
2216,145785.3443862236
2217,67277.2578505376
2218,70976.09265284672
2219,69175.40384015015
2220,65820.47096124158
2221,319554.13627250935
2222,266393.17151781643
2223,285258.72162516933
2224,205837.35593151566
2225,123739.06009413628
2226,167102.5018304174
2227,200621.73065286042
2228,273967.44280310825
2229,247456.29965274534
2230,153509.66892426813
2231,216137.95358139358
2232,175461.38753973958
2233,181471.41048974625
2234,243189.50079617635
2235,224258.9357185926
2236,276425.6390855759
2237,344265.2695377935
2238,196856.6084401362
2239,113087.64692259474
2240,153547.414631592
2241,151010.0428304173
2242,124188.42631397228
2243,126710.45195391987
2244,99100.58324979217
2245,97050.91098936048
2246,146133.30734922917
2247,102947.11640512924
2248,124065.24956173381
2249,125747.00133958728
2250,130726.20262635335
2251,113669.52142350125
2252,171045.58221400215
2253,156366.10248586908
2254,175537.4463846803
2255,183459.21880092766
2256,179976.20688821725
2257,195930.3648634752
2258,170678.27430495524
2259,178876.1483402782
2260,148379.77605876082
2261,193355.84589465268
2262,222580.73610382696
2263,362940.46928275825
2264,490846.900370877
2265,169792.39031521665
2266,294635.38234121935
2267,367013.38183657295
2268,441152.30014838354
2269,147410.53456195464
2270,190676.432177602
2271,230566.79961817476
2272,207407.80965331098
2273,166562.38820503445
2274,175391.3041374781
2275,168079.30393083472
2276,199960.486268117
2277,180603.24850891758
2278,146573.23924296632
2279,127361.9525783587
2280,113420.24082233623
2281,161211.6205753859
2282,179515.74963527094
2283,101691.73350617617
2284,107706.31768219455
2285,142333.67613900572
2286,122274.50152390834
2287,377746.7327170161
2288,286424.56466229254
2289,381523.05721229373
2290,446881.87548527046
2291,341029.7873986874
2292,429360.631374381
2293,491144.7321461095
2294,408346.87170271936
2295,444302.21392673673
2296,277631.0344927301
2297,338578.11341977154
2298,331292.9113829018
2299,374684.7635722085
2300,338686.2384087729
2301,310378.7104250363
2302,243657.96165847464
2303,246262.1369933528
2304,248276.46843470703
2305,197423.5775656906
2306,186273.4981178456
2307,189910.08450445646
2308,228980.64763378684
2309,277772.8339466552
2310,231505.30865291637
2311,198220.00961987436
2312,170680.4077195046
2313,171556.85085611965
2314,176416.94120893246
2315,172387.25285501376
2316,178551.72179897816
2317,184260.4511007759
2318,176143.0871491942
2319,177529.56778748095
2320,182780.907880217
2321,236226.7447960318
2322,179774.37270808266
2323,181170.19678831924
2324,178499.49895213175
2325,205925.19319857025
2326,172674.66556050442
2327,214960.6623982412
2328,225019.35942061033
2329,183439.6484133157
2330,173354.35782321298
2331,360280.3839144715
2332,398178.6231471471
2333,326611.4568504644
2334,265117.381898825
2335,279598.16169466363
2336,328867.6501275176
2337,194643.47014076938
2338,266066.8463748132
2339,226735.71293161795
2340,387671.72348096204
2341,221692.0147763257
2342,238104.14995005543
2343,232368.1080391517
2344,225710.25590546062
2345,238081.78263940697
2346,221451.45303155232
2347,198952.04291732304
2348,237159.5311342916
2349,170563.11898283844
2350,287808.9762017035
2351,248704.3325319513
2352,258142.73522262136
2353,254439.11835944006
2354,133581.7331521899
2355,146622.33914811906
2356,156621.37068786437
2357,191535.9496618241
2358,191514.07334263274
2359,127474.00996985285
2360,112764.26636084363
2361,141213.68798525492
2362,265226.66628182057
2363,138644.99086029257
2364,170973.88983249577
2365,219471.95641519848
2366,201690.6414299775
2367,224498.9277905054
2368,212883.37920600723
2369,215611.40656165464
2370,171781.45183075688
2371,166920.12000113173
2372,188638.6716186466
2373,280667.57465059415
2374,314604.3131984985
2375,245695.33120056865
2376,282416.87508496485
2377,350961.2707567981
2378,146802.96878124544
2379,191009.75826901625
2380,144713.57165639292
2381,159634.3490182268
2382,203794.19223087994
2383,199856.00178159037
2384,243501.67035186035
2385,160683.21354093534
2386,136880.10810754125
2387,137779.3859799849
2388,99479.26167833139
2389,130474.12465068273
2390,148778.85957545653
2391,147273.13836457537
2392,119181.40763221667
2393,163310.7018045807
2394,140509.54453962
2395,200322.8902083228
2396,142728.44694445
2397,217524.54881295832
2398,126587.53475130517
2399,57242.89327990477
2400,60150.68134938101
2401,109918.32970660459
2402,134571.4593496026
2403,130724.88078411199
2404,143199.83288751374
2405,158593.87372825205
2406,141780.19325853317
2407,124653.78949558505
2408,142304.9233292223
2409,124095.86250229615
2410,171896.21365960108
2411,119079.52784862276
2412,157329.68266138295
2413,132558.13230583182
2414,139438.22882595423
2415,127169.16715764879
2416,127322.46565135646
2417,133100.3560453228
2418,127782.33321834216
2419,120597.44146133908
2420,127723.43634533715
2421,151869.1790279988
2422,108747.23374426413
2423,111469.09766549585
2424,144461.7085585947
2425,211473.15957606054
2426,133650.81897070512
2427,131516.07240786828
2428,177624.78612459655
2429,118766.23369994691
2430,131176.27216093332
2431,111067.66984198085
2432,144880.59336775632
2433,144003.10873614237
2434,130926.25637239091
2435,144817.0063879359
2436,107738.76692549855
2437,112181.77611629003
2438,124610.57538093344
2439,107689.70044926337
2440,121396.89457896123
2441,87646.63478996861
2442,102492.2161208684
2443,123289.83132470056
2444,134308.64804250005
2445,83181.87461885724
2446,127469.87623962677
2447,180727.58101981014
2448,141167.17414383148
2449,111937.70497511499
2450,141200.05837829175
2451,128863.43420571479
2452,195460.04829950468
2453,89211.74879629555
2454,131335.82041033145
2455,114466.75566972469
2456,128852.65548749037
2457,122883.38004496827
2458,122043.26668734086
2459,107981.48987869882
2460,130521.18636689386
2461,122937.35549433008
2462,135194.9748259156
2463,127713.81331026109
2464,160516.4155237789
2465,137857.43849315358
2466,109122.14299742025
2467,133522.8884195583
2468,79769.57422954682
2469,73646.40172135655
2470,179316.97989018544
2471,213953.46189234467
2472,155842.59451259783
2473,112617.0713863988
2474,79584.84180835514
2475,236067.34076455396
2476,113155.07003680458
2477,123230.90049847332
2478,156837.65588501297
2479,103382.51605325074
2480,144690.32475301417
2481,125938.87182509534
2482,125621.40515687865
2483,117573.91502446336
2484,122773.61709216135
2485,126284.65619583163
2486,152490.76025714728
2487,204978.7301519301
2488,166061.14438180704
2489,149548.3239386276
2490,148646.06142586938
2491,88257.53644620487
2492,177255.08562619585
2493,148563.0323915456
2494,152909.19914926088
2495,89475.7682611296
2496,251610.88200757783
2497,149021.6371549554
2498,112139.13714944458
2499,94008.70866535963
2500,124000.96051474738
2501,127909.60657986962
2502,136184.59467045075
2503,91434.34249154669
2504,170441.80954712626
2505,229143.46441442837
2506,262395.7947346124
2507,288896.20040913473
2508,260013.32110190866
2509,220078.42487913175
2510,228554.06009340932
2511,176913.63352359415
2512,203053.34610181706
2513,218312.47543577326
2514,252576.41358465073
2515,151420.63242353755
2516,165147.7892791915
2517,141946.67887216635
2518,145364.7387742301
2519,229715.74351116442
2520,208427.7771243678
2521,189406.99097912046
2522,223953.96968858867
2523,120001.07648440421
2524,141036.63158770936
2525,143468.6598887771
2526,142320.76361637356
2527,117726.68420624406
2528,124703.27101288822
2529,135605.3298149546
2530,117082.08632549843
2531,246823.16315358732
2532,227500.85873724194
2533,194283.51706075322
2534,236780.6812835626
2535,310228.91454617825
2536,243760.20188069358
2537,237591.99682128045
2538,176116.78344123607
2539,190800.0535423676
2540,172342.27672700843
2541,180252.98257066656
2542,164103.60593198094
2543,123422.54938852429
2544,111676.6973467407
2545,133712.3060988406
2546,134026.0408686268
2547,138282.98154483692
2548,149766.15487779662
2549,161939.9018923544
2550,316034.32999885373
2551,135171.91264130437
2552,120437.97474870078
2553,78366.99643850401
2554,104316.72994988022
2555,117016.62770785927
2556,94108.05081640562
2557,105931.1297264296
2558,147255.81694415765
2559,125159.89937971544
2560,135023.40675290202
2561,149073.2959054578
2562,126001.09489373556
2563,145290.3546641024
2564,186295.98713138467
2565,136037.43686480087
2566,152868.67847347294
2567,122817.03699771872
2568,184745.7492872529
2569,203131.5196084542
2570,115258.91980263249
2571,165201.16487996638
2572,154017.97897896115
2573,221386.09015138866
2574,281391.7977909358
2575,131915.68630712345
2576,112172.6839766978
2577,147389.24295682687
2578,87027.41324664376
2579,69997.14230621216
2580,101579.3223273084
2581,93789.15620671888
2582,106362.11194441028
2583,279275.55803470034
2584,164289.75561565242
2585,188425.48709947694
2586,215230.49435085937
2587,188091.81596007495
2588,147080.6298532165
2589,150931.7916890791
2590,208751.05006421029
2591,216796.79060686263
2592,212301.31663281503
2593,249807.42423657552
2594,184570.65122205616
2595,202037.04362504728
2596,307053.81555867457
2597,182811.54111536354
2598,287534.40335017117
2599,342230.74646686105
2600,132794.34911644703
2601,139454.1858901415
2602,79189.86876021618
2603,93691.43150548238
2604,82140.7996582383
2605,77713.04567694003
2606,150976.11449426302
2607,191687.65585335155
2608,209211.6612571255
2609,175824.14336320292
2610,108876.34889947687
2611,119596.64209464168
2612,153527.36537322096
2613,132739.05293105793
2614,126577.94841625704
2615,147156.37872683225
2616,145106.96478130252
2617,174407.8642740271
2618,200174.78405821443
2619,199540.04028129307
2620,174630.326621109
2621,179769.47732977069
2622,181055.07539195544
2623,247146.58886684943
2624,296167.4987217807
2625,319220.08045535133
2626,168227.96614322838
2627,162594.12884147756
2628,487608.21079516364
2629,556622.8085690872
2630,411047.4555564673
2631,483194.61425633944
2632,450225.0458803117
2633,316461.7181742606
2634,413655.54204823065
2635,154990.43695853287
2636,180894.49938224498
2637,176038.20726562358
2638,268838.22486459865
2639,190399.15709611523
2640,148896.58128956554
2641,106859.0629716502
2642,184222.8474057543
2643,100726.95479264196
2644,121903.67214015128
2645,103870.470859569
2646,95997.67505147679
2647,101699.7909156259
2648,140350.70854700461
2649,153065.07500700632
2650,139628.56404815716
2651,144966.2402661905
2652,414014.1006285596
2653,248103.68828367305
2654,259924.3830132184
2655,388363.0500659673
2656,354811.45173916174
2657,352680.77984490566
2658,301538.1628454374
2659,325528.2985945995
2660,367869.6449180729
2661,359745.00016651826
2662,362500.7324394933
2663,275712.87418281037
2664,267491.6192408434
2665,350727.6720595821
2666,296987.58030735864
2667,166772.08814632165
2668,179818.34043260344
2669,171704.47764306524
2670,289462.59821176855
2671,180711.60147985508
2672,194028.31947765462
2673,204720.73826858532
2674,196156.22568872554
2675,178751.97574711152
2676,185317.6045140093
2677,187136.32051870206
2678,254703.58627241832
2679,280283.96299621096
2680,286145.6501843307
2681,415606.39966027427
2682,329611.10840128886
2683,532252.1093497201
2684,328262.19035859214
2685,328046.6878852153
2686,259011.91413804493
2687,333917.8644041455
2688,219905.67444456337
2689,214329.54692951628
2690,440198.5444623484
2691,187159.93032744311
2692,136277.4275067789
2693,195296.9392396788
2694,135770.6303767939
2695,191527.45504015265
2696,183447.58658525636
2697,177500.66502812784
2698,188361.38813414203
2699,174652.2454851211
2700,157546.08161747892
2701,156048.40977530146
2702,117072.98129502393
2703,128673.1917947225
2704,141744.05825710096
2705,120699.49120497803
2706,121487.34390291595
2707,127876.4868758909
2708,130320.8271068738
2709,106059.73153339374
2710,125013.09143996124
2711,299842.96162512543
2712,364244.29756315117
2713,171231.29895005038
2714,154626.31339254213
2715,167688.99042983912
2716,150148.05472406236
2717,189055.48448890107
2718,229131.212024618
2719,152683.6484964461
2720,174602.46934678155
2721,134522.91658898798
2722,163811.24243047778
2723,144869.7368208654
2724,128776.13282145029
2725,131859.2587516847
2726,143636.91694889113
2727,186817.31102732976
2728,165482.941945398
2729,155060.76281858858
2730,140951.20045914824
2731,128691.88146457718
2732,127560.60458727114
2733,163630.72290011722
2734,145566.75078481872
