Id,SalePrice
1723,155000.0
1724,207500.0
1725,222500.0
1726,207500.0
1727,177500.0
1728,188000.0
1729,159000.0
1730,142953.0
1731,117500.0
1732,147000.0
1733,143750.0
1734,139400.0
1735,136500.0
1736,125000.0
1737,287000.0
1738,231500.0
1739,315750.0
1740,200000.0
1741,196000.0
1742,168500.0
1743,179400.0
1744,307000.0
1745,335000.0
1746,348000.0
1747,190000.0
1748,256000.0
1749,145000.0
1750,139000.0
1751,222000.0
1752,124900.0
1753,148000.0
1754,176000.0
1755,145000.0
1756,120500.0
1757,127000.0
1758,145000.0
1759,166000.0
1760,177000.0
1761,139000.0
1762,197500.0
1763,171000.0
1764,117500.0
1765,215000.0
1766,211000.0
1767,257500.0
1768,140000.0
1769,174000.0
1770,127000.0
1771,135000.0
1772,159434.0
1773,157000.0
1774,126000.0
1775,134500.0
1776,110000.0
1777,119000.0
1778,134500.0
1779,105000.0
1780,234000.0
1781,135000.0
1782,110000.0
1783,120000.0
1784,91300.0
1785,119200.0
1786,240000.0
1787,171900.0
1788,37900.0
1789,84500.0
1790,82500.0
1791,200000.0
1792,159434.0
1793,137000.0
1794,132500.0
1795,144900.0
1796,106000.0
1797,109500.0
1798,128000.0
1799,132000.0
1800,119900.0
1801,136000.0
1802,181000.0
1803,180500.0
1804,140000.0
1805,127500.0
1806,119500.0
1807,133900.0
1808,109500.0
1809,133000.0
1810,134432.0
1811,104000.0
1812,89500.0
1813,117000.0
1814,109900.0
1815,37900.0
1816,100000.0
1817,153900.0
1818,115000.0
1819,110000.0
1820,81000.0
1821,149000.0
1822,173000.0
1823,35311.0
1824,115000.0
1825,135000.0
1826,79900.0
1827,107900.0
1828,137450.0
1829,115000.0
1830,177000.0
1831,197000.0
1832,107500.0
1833,135900.0
1834,133000.0
1835,189000.0
1836,115000.0
1837,88000.0
1838,143000.0
1839,85500.0
1840,179000.0
1841,155000.0
1842,84000.0
1843,132000.0
1844,135000.0
1845,139500.0
1846,174900.0
1847,131500.0
1848,72500.0
1849,128500.0
1850,129500.0
1851,140000.0
1852,141000.0
1853,173000.0
1854,181000.0
1855,90000.0
1856,239000.0
1857,112000.0
1858,142953.0
1859,118858.0
1860,145000.0
1861,118858.0
1862,167500.0
1863,167500.0
1864,167500.0
1865,315500.0
1866,315000.0
1867,255500.0
1868,307000.0
1869,190000.0
1870,318000.0
1871,252000.0
1872,174000.0
1873,239000.0
1874,137500.0
1875,184900.0
1876,186500.0
1877,184900.0
1878,215000.0
1879,143000.0
1880,143750.0
1881,241500.0
1882,228500.0
1883,191000.0
1884,237000.0
1885,272000.0
1886,312500.0
1887,190000.0
1888,286000.0
1889,149500.0
1890,173000.0
1891,148000.0
1892,125000.0
1893,132000.0
1894,100000.0
1895,159434.0
1896,115000.0
1897,160000.0
1898,64500.0
1899,143500.0
1900,200100.0
1901,168000.0
1902,131500.0
1903,197000.0
1904,132500.0
1905,171000.0
1906,144000.0
1907,166000.0
1908,124000.0
1909,85400.0
1910,124000.0
1911,189000.0
1912,320000.0
1913,200000.0
1914,35311.0
1915,392500.0
1916,67000.0
1917,275500.0
1918,134500.0
1919,147000.0
1920,148000.0
1921,385000.0
1922,315000.0
1923,274970.0
1924,220000.0
1925,205000.0
1926,315000.0
1927,164900.0
1928,175000.0
1929,133900.0
1930,164500.0
1931,134900.0
1932,173733.0
1933,197500.0
1934,210000.0
1935,187500.0
1936,192000.0
1937,165150.0
1938,180000.0
1939,215000.0
1940,213500.0
1941,181000.0
1942,190000.0
1943,180000.0
1944,336000.0
1945,374000.0
1946,180500.0
1947,318061.0
1948,180500.0
1949,241500.0
1950,179900.0
1951,239686.0
1952,335000.0
1953,196000.0
1954,205000.0
1955,106000.0
1956,239686.0
1957,181000.0
1958,337000.0
1959,135000.0
1960,109008.0
1961,115000.0
1962,91000.0
1963,91000.0
1964,112000.0
1965,146000.0
1966,140000.0
1967,293077.0
1968,350000.0
1969,367294.0
1970,380000.0
1971,466500.0
1972,345000.0
1973,275500.0
1974,325300.0
1975,386250.0
1976,278000.0
1977,440000.0
1978,440000.0
1979,320000.0
1980,185500.0
1981,350000.0
1982,227000.0
1983,210000.0
1984,175500.0
1985,190000.0
1986,246578.0
1987,172500.0
1988,175900.0
1989,179540.0
1990,222500.0
1991,230000.0
1992,231500.0
1993,176000.0
1994,260000.0
1995,185000.0
1996,258000.0
1997,285000.0
1998,403000.0
1999,250000.0
2000,290000.0
2001,271900.0
2002,279500.0
2003,235128.0
2004,270000.0
2005,225000.0
2006,210000.0
2007,230000.0
2008,250580.0
2009,214000.0
2010,202500.0
2011,173000.0
2012,176485.0
2013,176000.0
2014,175900.0
2015,179665.0
2016,178900.0
2017,197900.0
2018,134000.0
2019,129500.0
2020,109500.0
2021,130000.0
2022,180000.0
2023,148000.0
2024,189000.0
2025,328900.0
2026,196000.0
2027,80000.0
2028,146000.0
2029,155000.0
2030,277500.0
2031,277500.0
2032,277500.0
2033,277500.0
2034,179400.0
2035,201800.0
2036,254000.0
2037,254000.0
2038,319900.0
2039,189000.0
2040,437154.0
2041,235000.0
2042,231500.0
2043,237500.0
2044,200000.0
2045,240000.0
2046,135000.0
2047,167900.0
2048,130250.0
2049,142600.0
2050,82500.0
2051,98300.0
2052,142000.0
2053,141000.0
2054,84900.0
2055,165500.0
2056,106500.0
2057,133700.0
2058,185000.0
2059,140000.0
2060,127000.0
2061,149500.0
2062,139000.0
2063,115000.0
2064,160000.0
2065,121000.0
2066,180500.0
2067,104900.0
2068,136905.0
2069,78000.0
2070,109500.0
2071,108000.0
2072,153500.0
2073,134500.0
2074,176485.0
2075,158000.0
2076,127500.0
2077,154000.0
2078,139400.0
2079,106000.0
2080,108000.0
2081,115000.0
2082,104000.0
2083,166000.0
2084,110000.0
2085,132500.0
2086,90350.0
2087,109000.0
2088,107000.0
2089,105000.0
2090,125000.0
2091,115000.0
2092,141500.0
2093,152000.0
2094,141000.0
2095,133900.0
2096,88000.0
2097,119000.0
2098,166000.0
2099,72500.0
2100,79000.0
2101,163000.0
2102,163000.0
2103,106500.0
2104,90000.0
2105,135000.0
2106,60000.0
2107,197000.0
2108,109900.0
2109,109900.0
2110,108480.0
2111,174000.0
2112,127000.0
2113,132000.0
2114,66500.0
2115,127000.0
2116,119750.0
2117,152000.0
2118,105000.0
2119,120000.0
2120,91300.0
2121,110500.0
2122,120000.0
2123,83000.0
2124,176000.0
2125,141500.0
2126,181000.0
2127,127000.0
2128,132500.0
2129,82500.0
2130,140000.0
2131,180500.0
2132,109900.0
2133,110500.0
2134,105000.0
2135,110000.0
2136,60000.0
2137,119200.0
2138,151000.0
2139,176000.0
2140,143000.0
2141,151000.0
2142,155000.0
2143,153337.0
2144,108959.0
2145,136500.0
2146,180000.0
2147,211000.0
2148,109500.0
2149,129500.0
2150,302000.0
2151,140000.0
2152,127000.0
2153,165500.0
2154,129000.0
2155,143250.0
2156,189000.0
2157,235000.0
2158,195000.0
2159,269790.0
2160,178000.0
2161,282922.0
2162,446261.0
2163,314813.0
2164,275000.0
2165,156500.0
2166,147000.0
2167,190000.0
2168,222000.0
2169,179665.0
2170,237000.0
2171,148500.0
2172,107000.0
2173,180000.0
2174,253000.0
2175,350000.0
2176,324000.0
2177,265979.0
2178,212000.0
2179,149000.0
2180,188000.0
2181,181000.0
2182,203000.0
2183,192000.0
2184,107000.0
2185,135000.0
2186,134000.0
2187,155000.0
2188,149500.0
2189,169000.0
2190,82000.0
2191,80500.0
2192,83000.0
2193,91500.0
2194,91500.0
2195,110000.0
2196,106500.0
2197,79900.0
2198,174000.0
2199,133900.0
2200,120000.0
2201,139000.0
2202,161000.0
2203,180500.0
2204,179500.0
2205,154900.0
2206,140000.0
2207,245000.0
2208,226000.0
2209,149500.0
2210,124000.0
2211,120000.0
2212,128000.0
2213,87000.0
2214,165000.0
2215,91300.0
2216,127000.0
2217,67000.0
2218,40000.0
2219,35311.0
2220,66500.0
2221,392500.0
2222,220000.0
2223,294000.0
2224,237000.0
2225,145000.0
2226,204000.0
2227,226000.0
2228,251000.0
2229,229456.0
2230,148000.0
2231,224500.0
2232,181000.0
2233,164000.0
2234,274000.0
2235,201000.0
2236,257000.0
2237,324000.0
2238,206300.0
2239,84500.0
2240,149900.0
2241,179900.0
2242,153337.0
2243,175000.0
2244,91000.0
2245,91000.0
2246,148000.0
2247,91500.0
2248,125500.0
2249,125500.0
2250,127500.0
2251,117500.0
2252,237500.0
2253,156932.0
2254,179900.0
2255,210000.0
2256,234000.0
2257,200000.0
2258,234000.0
2259,175900.0
2260,149350.0
2261,180000.0
2262,180000.0
2263,309000.0
2264,437154.0
2265,211000.0
2266,277500.0
2267,301500.0
2268,415298.0
2269,142500.0
2270,185000.0
2271,289000.0
2272,190000.0
2273,156000.0
2274,167900.0
2275,149350.0
2276,82500.0
2277,180000.0
2278,148000.0
2279,131000.0
2280,124500.0
2281,181000.0
2282,181000.0
2283,118000.0
2284,105000.0
2285,140000.0
2286,127000.0
2287,337500.0
2288,256300.0
2289,395000.0
2290,386250.0
2291,309000.0
2292,465000.0
2293,386250.0
2294,412500.0
2295,437154.0
2296,395000.0
2297,317000.0
2298,337500.0
2299,276000.0
2300,337000.0
2301,282922.0
2302,230000.0
2303,230000.0
2304,287090.0
2305,196000.0
2306,196000.0
2307,196000.0
2308,212000.0
2309,277500.0
2310,210000.0
2311,190000.0
2312,173000.0
2313,168000.0
2314,205950.0
2315,173900.0
2316,207500.0
2317,169990.0
2318,163990.0
2319,180000.0
2320,176485.0
2321,261500.0
2322,160200.0
2323,194500.0
2324,180000.0
2325,203000.0
2326,164990.0
2327,239799.0
2328,222500.0
2329,172400.0
2330,172400.0
2331,305000.0
2332,437154.0
2333,359100.0
2334,268000.0
2335,255900.0
2336,290000.0
2337,176485.0
2338,318000.0
2339,230000.0
2340,315000.0
2341,190000.0
2342,265900.0
2343,204900.0
2344,239799.0
2345,250000.0
2346,210000.0
2347,176485.0
2348,212000.0
2349,167500.0
2350,266000.0
2351,225000.0
2352,228000.0
2353,189000.0
2354,147000.0
2355,149000.0
2356,176000.0
2357,205950.0
2358,190000.0
2359,139000.0
2360,130250.0
2361,150000.0
2362,294000.0
2363,155000.0
2364,154000.0
2365,227000.0
2366,174000.0
2367,212000.0
2368,190000.0
2369,209500.0
2370,155000.0
2371,155000.0
2372,145000.0
2373,303477.0
2374,303477.0
2375,225000.0
2376,229000.0
2377,369900.0
2378,113000.0
2379,151400.0
2380,151000.0
2381,179900.0
2382,155835.0
2383,213000.0
2384,236000.0
2385,156000.0
2386,127500.0
2387,143000.0
2388,83000.0
2389,127000.0
2390,143500.0
2391,135000.0
2392,108000.0
2393,174000.0
2394,173000.0
2395,217000.0
2396,160000.0
2397,215000.0
2398,128200.0
2399,37900.0
2400,39300.0
2401,130000.0
2402,140000.0
2403,144000.0
2404,147000.0
2405,177000.0
2406,132000.0
2407,134500.0
2408,145500.0
2409,141000.0
2410,149500.0
2411,120000.0
2412,153000.0
2413,135000.0
2414,112000.0
2415,135000.0
2416,127000.0
2417,150000.0
2418,134800.0
2419,159434.0
2420,118000.0
2421,133000.0
2422,141000.0
2423,136000.0
2424,127000.0
2425,191000.0
2426,125000.0
2427,135000.0
2428,187500.0
2429,109008.0
2430,128500.0
2431,119000.0
2432,154500.0
2433,141000.0
2434,162000.0
2435,157000.0
2436,106500.0
2437,125000.0
2438,123000.0
2439,109900.0
2440,106000.0
2441,110500.0
2442,93500.0
2443,113000.0
2444,135000.0
2445,96500.0
2446,149900.0
2447,252000.0
2448,139000.0
2449,139000.0
2450,177000.0
2451,110000.0
2452,197000.0
2453,106500.0
2454,128000.0
2455,90350.0
2456,140000.0
2457,120000.0
2458,91500.0
2459,100000.0
2460,149500.0
2461,125500.0
2462,135000.0
2463,105000.0
2464,135000.0
2465,100000.0
2466,109000.0
2467,176485.0
2468,96500.0
2469,73000.0
2470,217000.0
2471,226000.0
2472,200000.0
2473,128000.0
2474,79000.0
2475,197000.0
2476,91000.0
2477,134500.0
2478,176000.0
2479,119000.0
2480,134000.0
2481,138500.0
2482,129500.0
2483,123500.0
2484,119000.0
2485,134800.0
2486,157000.0
2487,272000.0
2488,149000.0
2489,130000.0
2490,164900.0
2491,83000.0
2492,181900.0
2493,109500.0
2494,172500.0
2495,82000.0
2496,217000.0
2497,139000.0
2498,118000.0
2499,78000.0
2500,133700.0
2501,140000.0
2502,143000.0
2503,106500.0
2504,230000.0
2505,236000.0
2506,244600.0
2507,372500.0
2508,248900.0
2509,260000.0
2510,201000.0
2511,176485.0
2512,225000.0
2513,235000.0
2514,225000.0
2515,148000.0
2516,155000.0
2517,143000.0
2518,152000.0
2519,252678.0
2520,197900.0
2521,195000.0
2522,231500.0
2523,127500.0
2524,124000.0
2525,151000.0
2526,124000.0
2527,108500.0
2528,120000.0
2529,129000.0
2530,125500.0
2531,221500.0
2532,226000.0
2533,195000.0
2534,230000.0
2535,315000.0
2536,195000.0
2537,202500.0
2538,205950.0
2539,194000.0
2540,169990.0
2541,205950.0
2542,197500.0
2543,134500.0
2544,128000.0
2545,106000.0
2546,142000.0
2547,137500.0
2548,145000.0
2549,148000.0
2550,501837.0
2551,140000.0
2552,130250.0
2553,82000.0
2554,125000.0
2555,64500.0
2556,79000.0
2557,120500.0
2558,200500.0
2559,159434.0
2560,139000.0
2561,148800.0
2562,135500.0
2563,165000.0
2564,165000.0
2565,90000.0
2566,177500.0
2567,122500.0
2568,230000.0
2569,237500.0
2570,124000.0
2571,175000.0
2572,213500.0
2573,220000.0
2574,410000.0
2575,120500.0
2576,135000.0
2577,134432.0
2578,120000.0
2579,105000.0
2580,177000.0
2581,107000.0
2582,144000.0
2583,392500.0
2584,147000.0
2585,167500.0
2586,184900.0
2587,226000.0
2588,140000.0
2589,148500.0
2590,233170.0
2591,217000.0
2592,227000.0
2593,201000.0
2594,202500.0
2595,192000.0
2596,312500.0
2597,181000.0
2598,268000.0
2599,315500.0
2600,134432.0
2601,164500.0
2602,85000.0
2603,92000.0
2604,80000.0
2605,85000.0
2606,140000.0
2607,181500.0
2608,257500.0
2609,197500.0
2610,125500.0
2611,190000.0
2612,151000.0
2613,133500.0
2614,133500.0
2615,132000.0
2616,144900.0
2617,149500.0
2618,149500.0
2619,220000.0
2620,185000.0
2621,187500.0
2622,207500.0
2623,228500.0
2624,228000.0
2625,372500.0
2626,154500.0
2627,189000.0
2628,333168.0
2629,625000.0
2630,342643.0
2631,556581.0
2632,333168.0
2633,328900.0
2634,315000.0
2635,147000.0
2636,189000.0
2637,140000.0
2638,290000.0
2639,178000.0
2640,153337.0
2641,85000.0
2642,197500.0
2643,83500.0
2644,122500.0
2645,106000.0
2646,100000.0
2647,80000.0
2648,127500.0
2649,127000.0
2650,140000.0
2651,146000.0
2652,556581.0
2653,256300.0
2654,279500.0
2655,377500.0
2656,326000.0
2657,318061.0
2658,237000.0
2659,309000.0
2660,305000.0
2661,337500.0
2662,367294.0
2663,271000.0
2664,266000.0
2665,370878.0
2666,266000.0
2667,163990.0
2668,205950.0
2669,169990.0
2670,336000.0
2671,205950.0
2672,191000.0
2673,184000.0
2674,184000.0
2675,167240.0
2676,183500.0
2677,210000.0
2678,290000.0
2679,275500.0
2680,336000.0
2681,437154.0
2682,337000.0
2683,475000.0
2684,290000.0
2685,315000.0
2686,275000.0
2687,372402.0
2688,230500.0
2689,210000.0
2690,556581.0
2691,207500.0
2692,147000.0
2693,179600.0
2694,159000.0
2695,190000.0
2696,190000.0
2697,207500.0
2698,197500.0
2699,165500.0
2700,179200.0
2701,173733.0
2702,108500.0
2703,145000.0
2704,151000.0
2705,128500.0
2706,112500.0
2707,89471.0
2708,139000.0
2709,109500.0
2710,143000.0
2711,335000.0
2712,359100.0
2713,208900.0
2714,147400.0
2715,177500.0
2716,171750.0
2717,155835.0
2718,209500.0
2719,173000.0
2720,174000.0
2721,124500.0
2722,148000.0
2723,135000.0
2724,130000.0
2725,127500.0
2726,145000.0
2727,127000.0
2728,171000.0
2729,148000.0
2730,140000.0
2731,120000.0
2732,113000.0
2733,167900.0
2734,118500.0
2735,135000.0
2736,161500.0
2737,114500.0
2738,135000.0
2739,145000.0
2740,150000.0
2741,163000.0
2742,160000.0
2743,164500.0
2744,143000.0
2745,145500.0
2746,154500.0
2747,159000.0
2748,109500.0
2749,127000.0
2750,140000.0
2751,144000.0
2752,294000.0
2753,172500.0
2754,250000.0
2755,109000.0
2756,108000.0
2757,67000.0
2758,91300.0
2759,156500.0
2760,153900.0
2761,144900.0
2762,154000.0
2763,163500.0
2764,175500.0
2765,244400.0
2766,152000.0
2767,91000.0
2768,104000.0
2769,173000.0
2770,148800.0
2771,124900.0
2772,134500.0
2773,112000.0
2774,146500.0
2775,152000.0
2776,154000.0
2777,163000.0
2778,116900.0
2779,163000.0
2780,115000.0
2781,105000.0
2782,98300.0
2783,119500.0
2784,132500.0
2785,149900.0
2786,89000.0
2787,125500.0
2788,85000.0
2789,197000.0
2790,114504.0
2791,89471.0
2792,85000.0
2793,165000.0
2794,105000.0
2795,119000.0
2796,105000.0
2797,240000.0
2798,153900.0
2799,106500.0
2800,82000.0
2801,135750.0
2802,140000.0
2803,144000.0
2804,134432.0
2805,87000.0
2806,119000.0
2807,155000.0
2808,153337.0
2809,143000.0
2810,124500.0
2811,175000.0
2812,142500.0
2813,145000.0
2814,145000.0
2815,79000.0
2816,280000.0
2817,134000.0
2818,137000.0
2819,154000.0
2820,88000.0
2821,109500.0
2822,159000.0
2823,191000.0
2824,175000.0
2825,134432.0
2826,129500.0
2827,137450.0
2828,189000.0
2829,188000.0
2830,226000.0
2831,213490.0
2832,244000.0
2833,293077.0
2834,226000.0
2835,213000.0
2836,183500.0
2837,190000.0
2838,142000.0
2839,175900.0
2840,210000.0
2841,192500.0
2842,248000.0
2843,165000.0
2844,151000.0
2845,136500.0
2846,192500.0
2847,211000.0
2848,179900.0
2849,192500.0
2850,281213.0
2851,274725.0
2852,231500.0
2853,269790.0
2854,155900.0
2855,210000.0
2856,225000.0
2857,190000.0
2858,203000.0
2859,160000.0
2860,135000.0
2861,108959.0
2862,180000.0
2863,127000.0
2864,265979.0
2865,140000.0
2866,130000.0
2867,110000.0
2868,67000.0
2869,135500.0
2870,167000.0
2871,98000.0
2872,67000.0
2873,101000.0
2874,140000.0
2875,103600.0
2876,200100.0
2877,140000.0
2878,200100.0
2879,153000.0
2880,102000.0
2881,138887.0
2882,179500.0
2883,179400.0
2884,196500.0
2885,155000.0
2886,200500.0
2887,82000.0
2888,131000.0
2889,78000.0
2890,105900.0
2891,135500.0
2892,35311.0
2893,89500.0
2894,35311.0
2895,392500.0
2896,235000.0
2897,190000.0
2898,143000.0
2899,225000.0
2900,153337.0
2901,149500.0
2902,201000.0
2903,264561.0
2904,367294.0
2905,107500.0
2906,206300.0
2907,115000.0
2908,100000.0
2909,145000.0
2910,86000.0
2911,85000.0
2912,147500.0
2913,80000.0
2914,75500.0
2915,91500.0
2916,83500.0
2917,139000.0
2918,93500.0
2919,222000.0
